Day,Price
32402,181.84314202989611
32403,178.6419839570754
32404,179.20129070950102
32405,177.25860462369496
32406,177.3854655692726
32407,179.54574231416024
32408,175.82553889919132
32409,175.41544494034196
32410,172.1060982291605
32411,171.41925106003387
32412,168.11494560393254
32413,168.54624990632593
32414,167.58294595881824
32415,169.2274086423584
32416,171.88532104612736
32417,171.93534942883133
32418,173.86035974287407
32419,176.87078855740103
32420,174.6965897635144
32421,178.1526181779191
32422,178.0756949516537
32423,175.72322583335713
32424,176.47613908720948
32425,176.34076312058866
32426,173.47378258705655
32427,171.03435367284806
32428,174.8643219057371
32429,175.648413420021
32430,179.45545532467065
32431,178.27347119433483
32432,176.17235562198698
32433,171.9235025029288
32434,174.79969934603864
32435,176.04650825667207
32436,174.93491039813438
32437,172.9360556406249
32438,175.76766545792847
32439,175.32776204085013
32440,174.95665377275685
32441,173.67676226742503
32442,172.86388603542878
32443,173.9612834844229
32444,171.37153823961182
32445,171.56505374902687
32446,173.40756471288884
32447,173.27335281643008
32448,175.21173928345266
32449,177.80114587763236
32450,179.752841485737
32451,178.63129345202782
32452,178.5903928255585
32453,179.2732182942488
32454,178.47408980530614
32455,177.66064861467672
32456,176.7871486360506
32457,180.839838664004
32458,180.23491150677617
32459,182.58381617829704
32460,180.6570645046646
32461,184.50876594439654
32462,183.5168425070327
32463,183.67531026701573
32464,179.5787352818049
32465,182.6464648264667
32466,186.50447140572882
32467,182.82326448859456
32468,186.6621977221319
32469,182.14465247998749
32470,184.4439683012717
32471,183.46445486060503
32472,187.72348724555022
32473,188.6024258204938
32474,191.6066503790379
32475,195.65074311806805
32476,194.6571846560241
32477,194.58624867331946
32478,191.43767488880235
32479,190.58635771169688
32480,195.8423031603343
32481,198.46382053658482
32482,195.01186451295132
32483,200.56084424324507
32484,202.11965995480847
32485,205.21603029048003
32486,207.03178682805796
32487,208.4995865291606
32488,202.21090664711338
32489,206.60200430475265
32490,197.56055883344627
32491,202.93343193164966
32492,203.4478356436345
32493,207.55014539338217
32494,208.31002755529948
32495,212.94159869866243
32496,213.0172514250309
32497,214.18296245326206
32498,215.73011335789965
32499,222.44193256334657
32500,225.12673176668324
32501,100.0
32502,98.48958032995161
32503,99.96516326608231
32504,102.95565792001722
32505,101.12676301345395
32506,106.6135323386921
32507,107.17506598310719
32508,108.43935835124846
32509,104.95892500406457
32510,108.19443874090682
32511,106.83929185274324
32512,104.79942970522347
32513,103.97681598414474
32514,107.25563537936932
32515,108.47363821328712
32516,106.32293532297066
32517,105.0830267779887
32518,108.1813431613825
32519,107.60543577392505
32520,108.84882815803108
32521,110.54629707278234
32522,103.74113117551654
32523,108.05087579266207
32524,104.91957992544212
32525,103.63890282400904
32526,108.5608435568435
32527,113.98198253767156
32528,116.03408478188801
32529,118.92066010620005
32530,122.72886992015862
32531,128.49222607892327
32532,135.68773019520447
32533,136.1928397140767
32534,132.62080599013282
32535,131.43375268454233
32536,131.91731551456206
32537,131.70501032294854
32538,128.42085604595283
32539,129.81949934439908
32540,125.22197786771011
32541,125.48785588451538
32542,125.92375148419659
32543,126.23333114244166
32544,128.31706859755425
32545,130.067088262591
32546,135.38420753061263
32547,133.71312748548874
32548,134.54419375002615
32549,135.13578026799502
32550,135.56373326908644
32551,132.739730822577
32552,129.99092421067905
32553,130.01517623989199
32554,126.63733050130288
32555,125.8398323834687
32556,124.43371025135164
32557,123.83195008075494
32558,126.00259950594936
32559,123.8851313296332
32560,125.65506771511632
32561,124.52774232804197
32562,123.70853798556593
32563,124.53635221722743
32564,124.10691789183754
32565,122.78765151585377
32566,122.25751206664802
32567,119.84141165424765
32568,120.48289774028828
32569,115.85026860319999
32570,118.00143203904537
32571,119.49162716767817
32572,123.22754521879826
32573,129.27341905693083
32574,132.77941514006508
32575,130.41367408884858
32576,138.18917726114498
32577,132.50695642658886
32578,123.62320333138686
32579,134.12678414628743
32580,138.33947335250903
32581,125.90356938838727
32582,115.796833343072
32583,119.81762784902685
32584,113.50601547111008
32585,108.58301608489258
32586,121.12200216296847
32587,140.27325027510557
32588,141.59070106369282
32589,139.48607688668804
32590,148.47598758295786
32591,142.45437313268823
32592,122.98420038542517
32593,96.4917015863688
32594,94.77006566361392
32595,104.42262933975663
32596,103.96702318423208
32597,112.31734082653992
32598,122.1151682595206
32599,138.5266755759566
32600,140.4664476401917
32601,143.45291871199188
32602,142.58869404035332
32603,139.59925894102736
32604,125.65374938794241
32605,136.78828258700986
32606,132.48277834603377
32607,128.18705752950433
32608,123.58965161107203
32609,113.93348740542972
32610,113.1058264422803
32611,116.34638234868484
32612,111.9562032451149
32613,117.82899158160349
32614,115.54941881574811
32615,107.6257027154292
32616,115.38009626374311
32617,116.5006393709343
32618,121.47626089792378
32619,126.64676103915157
32620,121.06693388844721
32621,118.0811392644379
32622,123.3495987509095
32623,133.3582643318881
32624,133.6478592045041
32625,129.7408465106576
32626,139.4264191310209
32627,135.00209897176134
32628,136.98048224813297
32629,134.42627436279508
32630,135.77144678784114
32631,131.27751455597158
32632,129.5274879993007
32633,126.93400408276803
32634,129.44633055443416
32635,130.0229591342439
32636,132.956933149701
32637,130.24198317592175
32638,129.58059503767717
32639,131.36563517442
32640,133.71834351127208
32641,129.87448198239105
32642,130.79492377571341
32643,128.6556840024589
32644,130.9897109039068
32645,135.83306909774788
32646,127.67551444502098
32647,124.78040570857297
32648,125.81775776894283
32649,125.77912063968444
32650,128.9279983483072
32651,129.181227291502
32652,127.57593352579086
32653,124.75583640987905
32654,121.52886588861524
32655,119.472293423947
32656,117.9962303444132
32657,118.9348791359593
32658,118.58978560654612
32659,117.2818528573379
32660,115.37699052506906
32661,114.06087091078182
32662,113.06244225586498
32663,111.82541043177493
32664,112.92933035308039
32665,115.10262695497768
32666,113.0852985745156
32667,115.11714923887763
32668,116.44163620677192
32669,116.7839948673205
32670,119.38447175535325
32671,119.06744272668573
32672,119.79392785033525
32673,120.01548376721573
32674,120.10935666358849
32675,120.77226336143758
32676,120.85539956376388
32677,121.45387246407279
32678,120.6864891212831
32679,119.97742609649829
32680,119.25091306860087
32681,118.87786603784424
32682,119.95441228055891
32683,119.47337596787828
32684,120.18227505193015
32685,120.48343583362514
32686,120.06841775401736
32687,121.36011870888952
32688,122.18762782202374
32689,122.21377294678335
32690,122.1547700602414
32691,122.27178088902818
32692,120.87166323468036
32693,120.01029073936513
32694,120.532862016199
32695,118.9148973121807
32696,118.04281275154915
32697,117.60483839957719
32698,120.89421449545836
32699,122.13199518734851
32700,124.08398594251214
32701,122.62961256716356
32702,123.2894578516748
32703,120.43191615793528
32704,119.81043869550638
32705,120.72056098495828
32706,118.39330788554064
32707,119.11927606985088
32708,119.94064633075683
32709,119.00311813419682
32710,117.77245497852081
32711,116.74524826421352
32712,116.27571954924434
32713,115.8812552646148
32714,116.5267257699015
32715,115.92140374864022
32716,117.75729828315912
32717,119.93209048397188
32718,120.32466314288003
32719,119.84001673676983
32720,119.13684036758718
32721,119.56720851050338
32722,120.18848823909192
32723,119.97629541349328
32724,119.569150102199
32725,119.96208047771566
32726,120.05588022432573
32727,119.53455284853554
32728,119.66541121912175
32729,119.14657677327483
32730,118.50280063214294
32731,118.52312873244738
32732,118.05211303226098
32733,117.45000041322159
32734,118.38399044004579
32735,118.04168131899073
32736,119.74734684626301
32737,120.49753383044337
32738,119.59006390204294
32739,120.93219356958748
32740,120.08098535602691
32741,122.47957226920876
32742,122.8502596221141
32743,123.65433258740966
32744,123.71885278087686
32745,124.08280384501646
32746,123.83027578509191
32747,122.8105045518917
32748,123.22430683981328
32749,124.3762377791115
32750,123.02825591759115
32751,124.95357119938578
32752,125.84220047387048
32753,125.25714638874794
32754,124.68578630030767
32755,127.03938687998425
32756,128.54143991082222
32757,130.4023038069161
32758,129.99504870480473
32759,130.89106473814988
32760,131.44136853037335
32761,131.21728454295788
32762,131.3860989275213
32763,132.78946575085197
32764,134.94797194340464
32765,134.57569594707795
32766,132.69849269241578
32767,135.31376797289698
32768,138.46140395429333
32769,139.3731998189317
32770,143.17538770490657
32771,144.03249117089976
32772,141.90085815120662
32773,138.90213168943464
32774,135.72920753176038
32775,135.7490896219975
32776,134.68590923474915
32777,133.46936071790833
32778,133.27263713992352
32779,134.86494438095355
32780,133.8887209716939
32781,132.68823761016446
32782,131.92028524692262
32783,133.37062917517127
32784,133.28296245984487
32785,133.7137651900552
32786,135.87386655417976
32787,140.53253443344033
32788,142.19811201516202
32789,143.55274902084048
32790,140.82538089912276
32791,141.72391612256394
32792,141.87815953193316
32793,143.7189105893234
32794,142.93988186433333
32795,143.341060289541
32796,144.42514466065967
32797,147.6907291971367
32798,151.10745104478372
32799,154.3331335574964
32800,156.34247879495322
32801,155.21490035308773
32802,157.01992675372512
32803,155.20592170239695
32804,154.75430386597478
32805,158.5457111988576
32806,159.95689307367715
32807,160.53276074276528
32808,161.35840835056402
32809,161.18605445967748
32810,157.10882730162004
32811,154.03939259053664
32812,155.64888285983346
32813,153.415946133465
32814,153.17428356359
32815,150.52443746930058
32816,148.91382053187044
32817,148.92419789294803
32818,150.78961755921037
32819,153.09383281181238
32820,151.55844322633894
32821,152.20811559457346
32822,149.54870328597787
32823,149.6866275804799
32824,151.52619719730203
32825,151.4200338718095
32826,153.80484641574913
32827,155.48640187502406
32828,155.9875807587334
32829,155.55733387059286
32830,154.68143235128625
32831,152.38013538010935
32832,150.1171639393257
32833,152.0359038946027
32834,155.04456346735486
32835,152.64294775591827
32836,152.8178371179704
32837,149.5937187224829
32838,147.35364234994046
32839,147.9703931679576
32840,146.89303352080375
32841,143.16518460173572
32842,147.34466422576793
32843,147.20879952740395
32844,144.35367805923718
32845,144.70200373342283
32846,144.52252440375923
32847,145.4633390678531
32848,144.7908144842522
32849,145.40600259721177
32850,147.096794933724
32851,144.77069836051228
32852,143.47134518779237
32853,145.03715261236428
32854,144.05337300869147
32855,143.93639157661008
32856,143.2153158244328
32857,142.63072617009743
32858,141.96287986469127
32859,140.3064181008345
32860,140.99497959102962
32861,142.4964112656636
32862,142.26508656755226
32863,143.5929646356779
32864,142.92712996333952
32865,142.21526301502422
32866,142.77650720775628
32867,143.3399559900385
32868,143.23249545184527
32869,144.04163985439018
32870,142.58784345024253
32871,142.23272494772223
32872,143.4237477164228
32873,144.67076057375405
32874,145.80701208329413
32875,147.21747381567906
32876,146.71740230223568
32877,144.47289504775992
32878,144.09066062071687
32879,145.05529980665673
32880,146.24033806406567
32881,145.50474295590814
32882,144.1946899024215
32883,143.00292244138447
32884,142.26744930667726
32885,139.76280420603786
32886,138.92102601382666
32887,139.01984332160242
32888,138.90453237192918
32889,138.48890302747165
32890,137.64682762021658
32891,136.96622916881836
32892,136.32956149601515
32893,137.17910551834166
32894,137.20570692592173
32895,140.78916381462165
32896,140.17344960971386
32897,140.97269191512257
32898,140.47862721935158
32899,139.98531724258441
32900,142.2947000041078
32901,144.0311274272841
32902,140.99007810901887
32903,138.91584683839048
32904,138.65319177067684
32905,137.70460891403488
32906,135.0978957025868
32907,135.34144221902878
32908,132.05463348569515
32909,132.33946660098016
32910,133.78651054006593
32911,135.47889714226068
32912,135.2216730641303
32913,137.91311162495737
32914,138.60342820488654
32915,140.22282933088403
32916,138.86542042000727
32917,141.6620988690528
32918,141.6742035167366
32919,144.73762221731306
32920,147.8285502836712
32921,148.48551023425412
32922,149.43495641463414
32923,149.07063377004897
32924,147.49854490969736
32925,148.65836248801318
32926,149.68287871797654
32927,146.89164740000845
32928,146.74790741034874
32929,148.36648035598114
32930,151.1148599849652
32931,152.67247963857287
32932,149.5952680395146
32933,147.2293003672497
32934,146.45759475558077
32935,149.4430103675039
32936,148.0356708291799
32937,150.4146156728113
32938,149.0056153737839
32939,150.183403083204
32940,148.28187713462822
32941,147.90926625926443
32942,145.836496202226
32943,148.6475544300004
32944,147.16271673064048
32945,144.0160084801589
32946,140.34611833732703
32947,140.13591822742796
32948,139.08502188302825
32949,140.50563973316494
32950,140.03614099172162
32951,142.29020643786697
32952,141.5304561662021
32953,143.48678751042013
32954,141.67075382173
32955,138.82863648565137
32956,137.11269520581763
32957,134.83956624853167
32958,132.29680785586012
32959,133.20760879485786
